Current Loan Amount,Credit Score,Annual Income,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies
218724,0,0,4967.36,11,6,7,0,16511,108064,0
441012,738,979716,12899.67,27.3,0,11,0,380228,608938,0
337370,717,1146004,14802.33,21,32,9,0,256139,423104,0
765688,706,5951484,61498.63,22.4,0,13,0,549100,1464980,0
468908,6470,1833842,5898.93,14.4,0,19,1,183863,809490,1
219428,712,1301671,22237.03,15.6,0,9,0,458679,624096,0
574904,706,1306592,8078.99,14,0,4,0,1596,306196,0
401192,704,1539912,27500.41,22,0,18,0,423092,769054,0
257444,736,648508,5944.53,17.5,46,10,0,204516,621566,0
309694,0,0,23473.17,26,38,10,0,402059,650188,0
214258,0,0,7207.46,12.8,69,10,1,209361,338580,0
325754,0,0,14301.3,25,13,11,0,165186,466532,0
651354,0,0,32314.25,19.1,37,21,0,356687,1868768,0
262108,733,855342,9194.86,22.8,0,5,0,110884,224840,0
310376,0,0,5101.12,8.5,0,10,0,126179,241890,0
429616,0,0,21998.58,22.3,25,12,0,321898,847066,0
414744,706,1164225,14746.66,10.5,0,17,0,258172,797170,0
654126,646,2504504,14818.48,31.9,11,7,0,130264,187594,0
539990,682,1790807,24026.64,17.3,53,13,1,81358,382910,1
531476,0,0,30122.6,26.4,0,26,0,658559,3272720,0
316426,717,683183,16453.24,15,2,10,0,136952,554488,0
473902,713,1042511,22240.45,14,0,7,0,232655,386496,0
223344,716,1195898,11759.86,17.6,71,7,0,94677,167618,0
766238,649,1796165,36821.24,33.1,0,10,0,510093,925760,0
471152,688,1017279,14496.24,8.5,0,7,0,115444,218064,0
563486,747,2647308,45666.12,16.8,0,26,0,137256,2337082,0
219824,702,2088328,22275.41,21.7,0,13,1,155800,451044,1
304986,674,4872778,30130.01,21.9,26,13,0,155078,1081740,0
105666,742,806170,15135.78,15.9,0,10,0,226708,653026,0
346412,0,0,7824.39,14.8,74,10,0,333678,482966,0
253506,733,1403492,30525.78,26.7,40,19,0,16492,149138,0
170126,712,1137492,3564.21,12.5,40,5,0,70205,109692,0
134398,746,2205425,38447.83,33.5,0,15,0,668629,1084314,0
442948,719,956365,26618.81,8,0,17,0,384351,1101562,0
142868,740,2429815,14781.43,31,52,15,0,189449,507782,0
332508,707,926345,13895.27,19.6,0,9,0,356554,571010,0
235950,726,1164396,13390.63,15.7,0,7,0,168074,321156,0
290708,7440,1487776,10067.15,17.1,0,9,0,387277,1047706,0
153714,740,995714,13939.92,21.7,0,8,0,218614,371184,0
69366,731,1273133,28433.5,20.5,0,11,0,84930,339086,0
108878,751,1316434,4377.22,37.5,0,18,0,354920,2151556,0
288068,685,948062,22121.32,14.5,0,13,0,358359,527912,0
447436,722,1159266,20287.25,43.4,0,17,0,448514,1022318,0
401192,721,1116440,14792.83,13.5,48,9,0,431414,731368,0
165440,0,0,8257.21,12.2,0,7,0,54986,117260,0
168124,7110,967955,14519.42,14.5,34,18,0,143697,311608,0
306460,652,3503106,7590.12,10.2,0,9,0,133817,303226,0
657162,740,3783660,25508.07,15.2,13,14,0,579937,948464,0
314072,748,627722,9959.99,29.2,0,11,0,211242,1881462,0
763686,740,2581663,46469.82,25.6,0,15,0,1137036,3033580,0
526900,667,1516808,22246.53,23,6,7,0,196992,254584,0
330132,743,1520608,17613.76,17,7,15,0,133133,213510,0
774928,0,0,50060.44,15.9,43,11,0,721715,1069992,0
531124,0,0,30020.95,19,0,22,1,563293,949388,1
292072,0,0,15030.33,9.8,0,10,0,304133,525602,0
99999999,746,1132590,8230.23,22,20,5,0,298623,917180,0
107668,747,1394790,29290.59,18.2,11,10,0,160474,529386,0
268906,738,909606,16145.63,18,14,11,0,589285,1201288,0
62172,0,0,3239.69,5.8,0,11,0,97774,193182,0
156398,716,1234962,26757.7,19.5,9,21,0,466108,958606,0
44198,717,839838,15047.24,17.5,40,7,1,127699,176858,1
765314,690,1888410,10543.48,16.5,0,11,0,97869,602822,0
232364,742,580260,4506.61,22.3,0,5,0,79363,685740,0
141724,7150,847400,14405.61,13.8,66,8,0,80750,102520,0
180356,0,0,10221.43,25.1,0,7,1,85424,202708,1
111408,736,1346891,19529.91,10.6,0,13,0,170221,227348,0
161854,701,660079,7810.9,17.9,76,9,0,231401,380050,0
145046,730,832428,15677.28,13.2,0,6,1,30552,123288,1
611314,747,2074116,42000.83,21.8,0,9,0,621908,1058970,1
266662,734,1919190,36624.4,19.4,0,11,0,679573,904442,0
153494,709,871112,8391.73,12.5,10,10,0,38532,388036,0
176242,727,780083,16771.87,16.5,27,16,1,156940,531322,1
321992,744,1761148,39478.77,26,44,14,0,359765,468072,1
202928,741,760380,6526.69,13.8,0,6,0,258647,476872,0
621786,733,1783606,36563.98,15.3,0,42,0,281599,1449162,0
266794,0,0,12336.89,5.8,0,9,0,233206,342232,1
202466,736,1068617,18745.21,20.5,0,2,0,0,0,1
266288,683,2031518,12443.1,24.4,56,8,2,31445,251130,0
121110,0,0,10749.44,19.2,52,4,0,102087,198330,0
258104,723,1284514,6368.99,14.6,64,12,0,128402,266904,1
161722,680,504374,6094.63,9.5,0,13,0,167903,388828,1
753016,0,0,9627.49,21.7,21,9,0,384522,657646,0
444664,0,0,22817.86,17.9,8,25,0,318953,971872,0
172282,696,669560,17966.78,18.2,0,16,0,431490,999262,1
275440,729,1236976,21647.08,35.8,0,13,0,151088,264242,1
218834,742,1077262,19390.64,24.5,29,37,0,212800,502876,0
99999999,715,442339,14007.18,17,25,14,0,65474,284966,0
99999999,715,694526,4358.22,17.3,47,5,0,137332,272734,0
346610,744,2245116,24134.94,17.6,68,14,0,729695,1307922,1
99999999,747,1394676,5834.33,31.9,0,7,0,164350,569778,0
219648,722,682898,18893.79,15.5,0,8,0,347396,553300,0
334620,740,963300,16536.65,16.4,55,17,0,330581,843128,1
219868,736,683582,9057.49,9.6,0,8,0,121467,215380,1
222816,708,990185,6031.93,17.5,0,8,1,125020,343860,0
108416,0,0,41882.46,20.4,0,11,0,827051,1003816,0
108152,705,747156,20235.38,19.9,15,14,0,174344,348062,1
174724,0,0,11341.29,8.2,0,4,0,85633,126632,1
404008,0,0,42159.86,15.9,0,16,0,684950,1054636,0
360228,740,2138906,27984.15,15.5,18,8,0,164008,225280,0
218724,0,0,4967.36,11,6,7,0,16511,108064,1
441012,738,979716,12899.67,27.3,0,11,0,380228,608938,1
337370,717,1146004,14802.33,21,32,9,0,256139,423104,0
765688,706,5951484,61498.63,22.4,0,13,0,549100,1464980,0
468908,6470,1833842,5898.93,14.4,0,19,1,183863,809490,1
219428,712,1301671,22237.03,15.6,0,9,0,458679,624096,1
574904,706,1306592,8078.99,14,0,4,0,1596,306196,0
401192,704,1539912,27500.41,22,0,18,0,423092,769054,0
257444,736,648508,5944.53,17.5,46,10,0,204516,621566,1
309694,0,0,23473.17,26,38,10,0,402059,650188,1
214258,0,0,7207.46,12.8,69,10,1,209361,338580,0
325754,0,0,14301.3,25,13,11,0,165186,466532,0
651354,0,0,32314.25,19.1,37,21,0,356687,1868768,0
262108,733,855342,9194.86,22.8,0,5,0,110884,224840,1
310376,0,0,5101.12,8.5,0,10,0,126179,241890,0
429616,0,0,21998.58,22.3,25,12,0,321898,847066,0
414744,706,1164225,14746.66,10.5,0,17,0,258172,797170,1
654126,646,2504504,14818.48,31.9,11,7,0,130264,187594,1
539990,682,1790807,24026.64,17.3,53,13,1,81358,382910,0
531476,0,0,30122.6,26.4,0,26,0,658559,3272720,0
316426,717,683183,16453.24,15,2,10,0,136952,554488,1
473902,713,1042511,22240.45,14,0,7,0,232655,386496,1
223344,716,1195898,11759.86,17.6,71,7,0,94677,167618,0
766238,649,1796165,36821.24,33.1,0,10,0,510093,925760,0
471152,688,1017279,14496.24,8.5,0,7,0,115444,218064,1
563486,747,2647308,45666.12,16.8,0,26,0,137256,2337082,1
219824,702,2088328,22275.41,21.7,0,13,1,155800,451044,0
304986,674,4872778,30130.01,21.9,26,13,0,155078,1081740,0
105666,742,806170,15135.78,15.9,0,10,0,226708,653026,1
346412,0,0,7824.39,14.8,74,10,0,333678,482966,1
253506,733,1403492,30525.78,26.7,40,19,0,16492,149138,0
170126,712,1137492,3564.21,12.5,40,5,0,70205,109692,0
134398,746,2205425,38447.83,33.5,0,15,0,668629,1084314,1
442948,719,956365,26618.81,8,0,17,0,384351,1101562,1
142868,740,2429815,14781.43,31,52,15,0,189449,507782,0
332508,707,926345,13895.27,19.6,0,9,0,356554,571010,0
235950,726,1164396,13390.63,15.7,0,7,0,168074,321156,0
290708,7440,1487776,10067.15,17.1,0,9,0,387277,1047706,1
153714,740,995714,13939.92,21.7,0,8,0,218614,371184,0
69366,731,1273133,28433.5,20.5,0,11,0,84930,339086,0
108878,751,1316434,4377.22,37.5,0,18,0,354920,2151556,1
288068,685,948062,22121.32,14.5,0,13,0,358359,527912,1
447436,722,1159266,20287.25,43.4,0,17,0,448514,1022318,0
401192,721,1116440,14792.83,13.5,48,9,0,431414,731368,0
165440,0,0,8257.21,12.2,0,7,0,54986,117260,1
168124,7110,967955,14519.42,14.5,34,18,0,143697,311608,1
306460,652,3503106,7590.12,10.2,0,9,0,133817,303226,0
657162,740,3783660,25508.07,15.2,13,14,0,579937,948464,0
314072,748,627722,9959.99,29.2,0,11,0,211242,1881462,1
763686,740,2581663,46469.82,25.6,0,15,0,1137036,3033580,1
526900,667,1516808,22246.53,23,6,7,0,196992,254584,0
330132,743,1520608,17613.76,17,7,15,0,133133,213510,0
774928,0,0,50060.44,15.9,43,11,0,721715,1069992,1
531124,0,0,30020.95,19,0,22,1,563293,949388,1
292072,0,0,15030.33,9.8,0,10,0,304133,525602,0
99999999,746,1132590,8230.23,22,20,5,0,298623,917180,0
107668,747,1394790,29290.59,18.2,11,10,0,160474,529386,1
268906,738,909606,16145.63,18,14,11,0,589285,1201288,1
62172,0,0,3239.69,5.8,0,11,0,97774,193182,0
156398,716,1234962,26757.7,19.5,9,21,0,466108,958606,0
44198,717,839838,15047.24,17.5,40,7,1,127699,176858,0
765314,690,1888410,10543.48,16.5,0,11,0,97869,602822,1
232364,742,580260,4506.61,22.3,0,5,0,79363,685740,0
141724,7150,847400,14405.61,13.8,66,8,0,80750,102520,0
180356,0,0,10221.43,25.1,0,7,1,85424,202708,1
111408,736,1346891,19529.91,10.6,0,13,0,170221,227348,1
161854,701,660079,7810.9,17.9,76,9,0,231401,380050,0
145046,730,832428,15677.28,13.2,0,6,1,30552,123288,0
611314,747,2074116,42000.83,21.8,0,9,0,621908,1058970,1
266662,734,1919190,36624.4,19.4,0,11,0,679573,904442,1
153494,709,871112,8391.73,12.5,10,10,0,38532,388036,0
176242,727,780083,16771.87,16.5,27,16,1,156940,531322,0
321992,744,1761148,39478.77,26,44,14,0,359765,468072,1
202928,741,760380,6526.69,13.8,0,6,0,258647,476872,1
621786,733,1783606,36563.98,15.3,0,42,0,281599,1449162,0
266794,0,0,12336.89,5.8,0,9,0,233206,342232,0
202466,736,1068617,18745.21,20.5,0,2,0,0,0,1
266288,683,2031518,12443.1,24.4,56,8,2,31445,251130,1
121110,0,0,10749.44,19.2,52,4,0,102087,198330,0
258104,723,1284514,6368.99,14.6,64,12,0,128402,266904,0
161722,680,504374,6094.63,9.5,0,13,0,167903,388828,1
753016,0,0,9627.49,21.7,21,9,0,384522,657646,1
444664,0,0,22817.86,17.9,8,25,0,318953,971872,0
172282,696,669560,17966.78,18.2,0,16,0,431490,999262,0
275440,729,1236976,21647.08,35.8,0,13,0,151088,264242,0
218834,742,1077262,19390.64,24.5,29,37,0,212800,502876,1
99999999,715,442339,14007.18,17,25,14,0,65474,284966,0
99999999,715,694526,4358.22,17.3,47,5,0,137332,272734,0
346610,744,2245116,24134.94,17.6,68,14,0,729695,1307922,1
99999999,747,1394676,5834.33,31.9,0,7,0,164350,569778,1
219648,722,682898,18893.79,15.5,0,8,0,347396,553300,0
334620,740,963300,16536.65,16.4,55,17,0,330581,843128,0
219868,736,683582,9057.49,9.6,0,8,0,121467,215380,1
222816,708,990185,6031.93,17.5,0,8,1,125020,343860,1
108416,0,0,41882.46,20.4,0,11,0,827051,1003816,0
108152,705,747156,20235.38,19.9,15,14,0,174344,348062,0
174724,0,0,11341.29,8.2,0,4,0,85633,126632,1
404008,0,0,42159.86,15.9,0,16,0,684950,1054636,1
360228,740,2138906,27984.15,15.5,18,8,0,164008,225280,0
218724,0,0,4967.36,11,6,7,0,16511,108064,0
441012,738,979716,12899.67,27.3,0,11,0,380228,608938,1
337370,717,1146004,14802.33,21,32,9,0,256139,423104,1
765688,706,5951484,61498.63,22.4,0,13,0,549100,1464980,0
468908,6470,1833842,5898.93,14.4,0,19,1,183863,809490,0
219428,712,1301671,22237.03,15.6,0,9,0,458679,624096,1
574904,706,1306592,8078.99,14,0,4,0,1596,306196,1
401192,704,1539912,27500.41,22,0,18,0,423092,769054,0
257444,736,648508,5944.53,17.5,46,10,0,204516,621566,0
309694,0,0,23473.17,26,38,10,0,402059,650188,0
214258,0,0,7207.46,12.8,69,10,1,209361,338580,1
325754,0,0,14301.3,25,13,11,0,165186,466532,0
651354,0,0,32314.25,19.1,37,21,0,356687,1868768,0
262108,733,855342,9194.86,22.8,0,5,0,110884,224840,1
310376,0,0,5101.12,8.5,0,10,0,126179,241890,1
429616,0,0,21998.58,22.3,25,12,0,321898,847066,0
414744,706,1164225,14746.66,10.5,0,17,0,258172,797170,0
654126,646,2504504,14818.48,31.9,11,7,0,130264,187594,1
539990,682,1790807,24026.64,17.3,53,13,1,81358,382910,1
531476,0,0,30122.6,26.4,0,26,0,658559,3272720,0
316426,717,683183,16453.24,15,2,10,0,136952,554488,0
473902,713,1042511,22240.45,14,0,7,0,232655,386496,1
223344,716,1195898,11759.86,17.6,71,7,0,94677,167618,1
766238,649,1796165,36821.24,33.1,0,10,0,510093,925760,0
471152,688,1017279,14496.24,8.5,0,7,0,115444,218064,0
563486,747,2647308,45666.12,16.8,0,26,0,137256,2337082,1
219824,702,2088328,22275.41,21.7,0,13,1,155800,451044,1
304986,674,4872778,30130.01,21.9,26,13,0,155078,1081740,0
105666,742,806170,15135.78,15.9,0,10,0,226708,653026,0
346412,0,0,7824.39,14.8,74,10,0,333678,482966,1
253506,733,1403492,30525.78,26.7,40,19,0,16492,149138,1
170126,712,1137492,3564.21,12.5,40,5,0,70205,109692,0
134398,746,2205425,38447.83,33.5,0,15,0,668629,1084314,0
442948,719,956365,26618.81,8,0,17,0,384351,1101562,0
142868,740,2429815,14781.43,31,52,15,0,189449,507782,1
332508,707,926345,13895.27,19.6,0,9,0,356554,571010,0
235950,726,1164396,13390.63,15.7,0,7,0,168074,321156,0
290708,7440,1487776,10067.15,17.1,0,9,0,387277,1047706,1
153714,740,995714,13939.92,21.7,0,8,0,218614,371184,1
69366,731,1273133,28433.5,20.5,0,11,0,84930,339086,0
108878,751,1316434,4377.22,37.5,0,18,0,354920,2151556,0
288068,685,948062,22121.32,14.5,0,13,0,358359,527912,1
447436,722,1159266,20287.25,43.4,0,17,0,448514,1022318,1
401192,721,1116440,14792.83,13.5,48,9,0,431414,731368,0
165440,0,0,8257.21,12.2,0,7,0,54986,117260,0
168124,7110,967955,14519.42,14.5,34,18,0,143697,311608,1
306460,652,3503106,7590.12,10.2,0,9,0,133817,303226,1
657162,740,3783660,25508.07,15.2,13,14,0,579937,948464,0
314072,748,627722,9959.99,29.2,0,11,0,211242,1881462,0
763686,740,2581663,46469.82,25.6,0,15,0,1137036,3033580,1
526900,667,1516808,22246.53,23,6,7,0,196992,254584,1
330132,743,1520608,17613.76,17,7,15,0,133133,213510,0
774928,0,0,50060.44,15.9,43,11,0,721715,1069992,0
531124,0,0,30020.95,19,0,22,1,563293,949388,1
292072,0,0,15030.33,9.8,0,10,0,304133,525602,0
99999999,746,1132590,8230.23,22,20,5,0,298623,917180,0
107668,747,1394790,29290.59,18.2,11,10,0,160474,529386,1
268906,738,909606,16145.63,18,14,11,0,589285,1201288,1
62172,0,0,3239.69,5.8,0,11,0,97774,193182,0
156398,716,1234962,26757.7,19.5,9,21,0,466108,958606,0
44198,717,839838,15047.24,17.5,40,7,1,127699,176858,1
765314,690,1888410,10543.48,16.5,0,11,0,97869,602822,0
232364,742,580260,4506.61,22.3,0,5,0,79363,685740,0
141724,7150,847400,14405.61,13.8,66,8,0,80750,102520,1
180356,0,0,10221.43,25.1,0,7,1,85424,202708,1
111408,736,1346891,19529.91,10.6,0,13,0,170221,227348,0
161854,701,660079,7810.9,17.9,76,9,0,231401,380050,0
145046,730,832428,15677.28,13.2,0,6,1,30552,123288,1
611314,747,2074116,42000.83,21.8,0,9,0,621908,1058970,0
266662,734,1919190,36624.4,19.4,0,11,0,679573,904442,0
153494,709,871112,8391.73,12.5,10,10,0,38532,388036,0
176242,727,780083,16771.87,16.5,27,16,1,156940,531322,1
321992,744,1761148,39478.77,26,44,14,0,359765,468072,0
202928,741,760380,6526.69,13.8,0,6,0,258647,476872,0
621786,733,1783606,36563.98,15.3,0,42,0,281599,1449162,0
266794,0,0,12336.89,5.8,0,9,0,233206,342232,0
202466,736,1068617,18745.21,20.5,0,2,0,0,0,0
266288,683,2031518,12443.1,24.4,56,8,2,31445,251130,2
121110,0,0,10749.44,19.2,52,4,0,102087,198330,0
258104,723,1284514,6368.99,14.6,64,12,0,128402,266904,0
161722,680,504374,6094.63,9.5,0,13,0,167903,388828,0
753016,0,0,9627.49,21.7,21,9,0,384522,657646,0
444664,0,0,22817.86,17.9,8,25,0,318953,971872,0
172282,696,669560,17966.78,18.2,0,16,0,431490,999262,0
275440,729,1236976,21647.08,35.8,0,13,0,151088,264242,0
218834,742,1077262,19390.64,24.5,29,37,0,212800,502876,0
99999999,715,442339,14007.18,17,25,14,0,65474,284966,0
99999999,715,694526,4358.22,17.3,47,5,0,137332,272734,0
346610,744,2245116,24134.94,17.6,68,14,0,729695,1307922,0
99999999,747,1394676,5834.33,31.9,0,7,0,164350,569778,0
219648,722,682898,18893.79,15.5,0,8,0,347396,553300,0
334620,740,963300,16536.65,16.4,55,17,0,330581,843128,0
219868,736,683582,9057.49,9.6,0,8,0,121467,215380,0
222816,708,990185,6031.93,17.5,0,8,1,125020,343860,1
108416,0,0,41882.46,20.4,0,11,0,827051,1003816,0
108152,705,747156,20235.38,19.9,15,14,0,174344,348062,0
174724,0,0,11341.29,8.2,0,4,0,85633,126632,0
404008,0,0,42159.86,15.9,0,16,0,684950,1054636,0
360228,740,2138906,27984.15,15.5,18,8,0,164008,225280,0
218724,0,0,4967.36,11,6,7,0,16511,108064,0
441012,738,979716,12899.67,27.3,0,11,0,380228,608938,0
337370,717,1146004,14802.33,21,32,9,0,256139,423104,0
765688,706,5951484,61498.63,22.4,0,13,0,549100,1464980,0
468908,6470,1833842,5898.93,14.4,0,19,1,183863,809490,1
219428,712,1301671,22237.03,15.6,0,9,0,458679,624096,0
574904,706,1306592,8078.99,14,0,4,0,1596,306196,0
401192,704,1539912,27500.41,22,0,18,0,423092,769054,0
257444,736,648508,5944.53,17.5,46,10,0,204516,621566,0
309694,0,0,23473.17,26,38,10,0,402059,650188,0
214258,0,0,7207.46,12.8,69,10,1,209361,338580,0
325754,0,0,14301.3,25,13,11,0,165186,466532,0
651354,0,0,32314.25,19.1,37,21,0,356687,1868768,0
262108,733,855342,9194.86,22.8,0,5,0,110884,224840,0
310376,0,0,5101.12,8.5,0,10,0,126179,241890,0
429616,0,0,21998.58,22.3,25,12,0,321898,847066,0
414744,706,1164225,14746.66,10.5,0,17,0,258172,797170,0
654126,646,2504504,14818.48,31.9,11,7,0,130264,187594,0
539990,682,1790807,24026.64,17.3,53,13,1,81358,382910,1
531476,0,0,30122.6,26.4,0,26,0,658559,3272720,0
316426,717,683183,16453.24,15,2,10,0,136952,554488,0
473902,713,1042511,22240.45,14,0,7,0,232655,386496,0
223344,716,1195898,11759.86,17.6,71,7,0,94677,167618,0
766238,649,1796165,36821.24,33.1,0,10,0,510093,925760,0
471152,688,1017279,14496.24,8.5,0,7,0,115444,218064,0
563486,747,2647308,45666.12,16.8,0,26,0,137256,2337082,0
219824,702,2088328,22275.41,21.7,0,13,1,155800,451044,1
304986,674,4872778,30130.01,21.9,26,13,0,155078,1081740,0
105666,742,806170,15135.78,15.9,0,10,0,226708,653026,0
346412,0,0,7824.39,14.8,74,10,0,333678,482966,0
253506,733,1403492,30525.78,26.7,40,19,0,16492,149138,0
170126,712,1137492,3564.21,12.5,40,5,0,70205,109692,0
134398,746,2205425,38447.83,33.5,0,15,0,668629,1084314,0
442948,719,956365,26618.81,8,0,17,0,384351,1101562,0
142868,740,2429815,14781.43,31,52,15,0,189449,507782,0
332508,707,926345,13895.27,19.6,0,9,0,356554,571010,0
235950,726,1164396,13390.63,15.7,0,7,0,168074,321156,0
290708,7440,1487776,10067.15,17.1,0,9,0,387277,1047706,0
153714,740,995714,13939.92,21.7,0,8,0,218614,371184,0
69366,731,1273133,28433.5,20.5,0,11,0,84930,339086,0
108878,751,1316434,4377.22,37.5,0,18,0,354920,2151556,0
288068,685,948062,22121.32,14.5,0,13,0,358359,527912,0
447436,722,1159266,20287.25,43.4,0,17,0,448514,1022318,0
401192,721,1116440,14792.83,13.5,48,9,0,431414,731368,0
165440,0,0,8257.21,12.2,0,7,0,54986,117260,0
168124,7110,967955,14519.42,14.5,34,18,0,143697,311608,0
306460,652,3503106,7590.12,10.2,0,9,0,133817,303226,0
657162,740,3783660,25508.07,15.2,13,14,0,579937,948464,0
314072,748,627722,9959.99,29.2,0,11,0,211242,1881462,0
763686,740,2581663,46469.82,25.6,0,15,0,1137036,3033580,0
526900,667,1516808,22246.53,23,6,7,0,196992,254584,0
330132,743,1520608,17613.76,17,7,15,0,133133,213510,0
774928,0,0,50060.44,15.9,43,11,0,721715,1069992,0
531124,0,0,30020.95,19,0,22,1,563293,949388,1
292072,0,0,15030.33,9.8,0,10,0,304133,525602,0
99999999,746,1132590,8230.23,22,20,5,0,298623,917180,0
107668,747,1394790,29290.59,18.2,11,10,0,160474,529386,0
268906,738,909606,16145.63,18,14,11,0,589285,1201288,0
62172,0,0,3239.69,5.8,0,11,0,97774,193182,0
156398,716,1234962,26757.7,19.5,9,21,0,466108,958606,0
44198,717,839838,15047.24,17.5,40,7,1,127699,176858,1
765314,690,1888410,10543.48,16.5,0,11,0,97869,602822,0
232364,742,580260,4506.61,22.3,0,5,0,79363,685740,0
141724,7150,847400,14405.61,13.8,66,8,0,80750,102520,0
180356,0,0,10221.43,25.1,0,7,1,85424,202708,1
111408,736,1346891,19529.91,10.6,0,13,0,170221,227348,0
161854,701,660079,7810.9,17.9,76,9,0,231401,380050,0
145046,730,832428,15677.28,13.2,0,6,1,30552,123288,1
611314,747,2074116,42000.83,21.8,0,9,0,621908,1058970,1
266662,734,1919190,36624.4,19.4,0,11,0,679573,904442,0
153494,709,871112,8391.73,12.5,10,10,0,38532,388036,0
176242,727,780083,16771.87,16.5,27,16,1,156940,531322,1
321992,744,1761148,39478.77,26,44,14,0,359765,468072,1
202928,741,760380,6526.69,13.8,0,6,0,258647,476872,0
621786,733,1783606,36563.98,15.3,0,42,0,281599,1449162,0
266794,0,0,12336.89,5.8,0,9,0,233206,342232,1
202466,736,1068617,18745.21,20.5,0,2,0,0,0,1
266288,683,2031518,12443.1,24.4,56,8,2,31445,251130,0
121110,0,0,10749.44,19.2,52,4,0,102087,198330,0
258104,723,1284514,6368.99,14.6,64,12,0,128402,266904,1
161722,680,504374,6094.63,9.5,0,13,0,167903,388828,1
753016,0,0,9627.49,21.7,21,9,0,384522,657646,0
444664,0,0,22817.86,17.9,8,25,0,318953,971872,0
172282,696,669560,17966.78,18.2,0,16,0,431490,999262,1
275440,729,1236976,21647.08,35.8,0,13,0,151088,264242,1
218834,742,1077262,19390.64,24.5,29,37,0,212800,502876,0
99999999,715,442339,14007.18,17,25,14,0,65474,284966,0
99999999,715,694526,4358.22,17.3,47,5,0,137332,272734,0
346610,744,2245116,24134.94,17.6,68,14,0,729695,1307922,1
99999999,747,1394676,5834.33,31.9,0,7,0,164350,569778,0
219648,722,682898,18893.79,15.5,0,8,0,347396,553300,0
334620,740,963300,16536.65,16.4,55,17,0,330581,843128,1
219868,736,683582,9057.49,9.6,0,8,0,121467,215380,1
222816,708,990185,6031.93,17.5,0,8,1,125020,343860,0
108416,0,0,41882.46,20.4,0,11,0,827051,1003816,0
108152,705,747156,20235.38,19.9,15,14,0,174344,348062,1
174724,0,0,11341.29,8.2,0,4,0,85633,126632,1
404008,0,0,42159.86,15.9,0,16,0,684950,1054636,0
360228,740,2138906,27984.15,15.5,18,8,0,164008,225280,0
218724,0,0,4967.36,11,6,7,0,16511,108064,1
441012,738,979716,12899.67,27.3,0,11,0,380228,608938,1
337370,717,1146004,14802.33,21,32,9,0,256139,423104,0
765688,706,5951484,61498.63,22.4,0,13,0,549100,1464980,0
468908,6470,1833842,5898.93,14.4,0,19,1,183863,809490,1
219428,712,1301671,22237.03,15.6,0,9,0,458679,624096,1
574904,706,1306592,8078.99,14,0,4,0,1596,306196,0
401192,704,1539912,27500.41,22,0,18,0,423092,769054,0
257444,736,648508,5944.53,17.5,46,10,0,204516,621566,1
309694,0,0,23473.17,26,38,10,0,402059,650188,1
214258,0,0,7207.46,12.8,69,10,1,209361,338580,0
325754,0,0,14301.3,25,13,11,0,165186,466532,0
651354,0,0,32314.25,19.1,37,21,0,356687,1868768,0
262108,733,855342,9194.86,22.8,0,5,0,110884,224840,1
310376,0,0,5101.12,8.5,0,10,0,126179,241890,0
429616,0,0,21998.58,22.3,25,12,0,321898,847066,0
